time;apparent;
1637915210.347213;0.0;
1637915210.449136;0.0;
1637915210.55109;0.0;
1637915210.6530116;0.0;
1637915210.7549114;0.0;
1637915210.856896;0.0;
1637915210.9589736;0.0;
1637915211.0610428;0.0;
1637915211.1631563;0.0;
1637915211.2650843;0.0;
1637915211.3670216;0.0;
1637915211.4689562;0.0;
1637915211.5708847;0.0;
1637915211.6728268;0.0;
1637915211.7748497;0.0;
1637915211.8769107;0.0;
1637915211.97897;0.0;
1637915212.0809388;0.0;
1637915212.1828525;0.0;
1637915212.2843778;0.0;
1637915212.3863297;0.0;
1637915212.4882221;0.0;
1637915212.9210243;0.36863999999999997;
1637915213.022087;0.0;
1637915213.1232204;0.0;
1637915213.224378;0.0;
1637915213.3255842;0.0;
1637915213.4268284;0.0;
1637915213.5288267;0.0;
1637915213.630312;0.0;
1637915213.7322226;0.0;
1637915213.8337126;0.0;
1637915213.9476972;0.0;
1637915214.0492184;0.0;
1637915214.1511385;0.0;
1637915214.253067;0.0;
1637915214.3549967;0.0;
1637915214.4570384;0.0;
1637915214.5590987;0.0;
1637915214.6611233;0.0;
1637915214.7632065;0.0;
1637915214.8651447;0.0;
1637915214.9754777;0.0;
1637915215.077137;0.0;
1637915215.1792238;0.0;
1637915215.281186;0.0;
1637915215.3831303;0.0;
1637915215.485051;0.0;
1637915215.5865788;0.0;
1637915215.6885302;0.36863999999999997;
1637915215.79059;26.17344;
1637915215.892627;35.38944;
1637915216.0034132;36.864;
1637915216.1048923;37.601279999999996;
1637915216.206862;37.96992;
1637915216.308469;37.96992;
1637915216.410478;37.96992;
1637915216.5126014;38.338559999999994;
1637915216.6146162;37.601279999999996;
1637915216.7165859;37.601279999999996;
1637915216.8181086;37.601279999999996;
1637915216.9196472;37.96992;
1637915217.0306737;37.96992;
1637915217.1321573;37.96992;
1637915217.2340012;37.601279999999996;
1637915217.3359613;37.601279999999996;
1637915217.437839;37.601279999999996;
1637915217.5393355;37.23264;
1637915217.6412508;37.601279999999996;
1637915217.743213;37.23264;
1637915217.8448684;37.601279999999996;
1637915217.9468148;37.601279999999996;
1637915218.0580652;37.96992;
1637915218.1596904;37.23264;
1637915218.2617068;37.601279999999996;
1637915218.3636363;37.23264;
1637915218.465555;37.23264;
1637915218.5674276;37.601279999999996;
1637915218.668884;36.864;
1637915218.7707422;37.601279999999996;
1637915218.8721886;37.23264;
1637915218.9741285;37.23264;
1637915219.0859241;37.601279999999996;
1637915219.1895359;37.23264;
1637915219.2911086;37.23264;
1637915219.3931217;37.23264;
1637915219.4950132;36.864;
1637915219.5969858;37.23264;
1637915219.6989133;37.23264;
1637915219.8008556;37.23264;
1637915219.9028018;37.23264;
1637915220.0047333;37.23264;
1637915220.117159;36.864;
1637915220.2187297;37.23264;
1637915220.3206391;37.23264;
1637915220.4225645;37.23264;
1637915220.5245636;36.864;
1637915220.6266987;37.23264;
1637915220.7287586;37.23264;
1637915220.830739;36.864;
1637915220.9326732;35.38944;
1637915221.0345669;23.9616;
1637915221.1431317;12.16512;
1637915221.2451458;6.63552;
1637915221.3466418;3.6863999999999995;
1637915221.4485383;2.5804799999999997;
1637915221.5500152;1.8431999999999997;
1637915221.6518853;1.10592;
1637915221.753339;1.10592;
1637915221.8551738;1.10592;
1637915221.9567363;1.10592;
1637915222.0587459;1.4745599999999999;
1637915222.169898;0.7372799999999999;
1637915222.2718043;0.7372799999999999;
1637915222.373402;1.4745599999999999;
1637915222.4754128;1.4745599999999999;
1637915222.5769844;1.4745599999999999;
1637915222.6789556;1.10592;
1637915222.7804646;0.7372799999999999;
time;apparent;
1637915249.9632738;91.42272;
1637915250.0652642;0.36863999999999997;
1637915250.1672213;0.0;
1637915250.2691486;0.36863999999999997;
1637915250.3706503;0.0;
1637915250.4727175;0.36863999999999997;
1637915250.5743327;0.0;
1637915250.6763954;0.0;
1637915250.7784333;0.36863999999999997;
1637915250.8799717;0.0;
1637915250.9819229;0.0;
1637915251.083894;0.0;
1637915251.1858706;0.0;
1637915251.287813;0.0;
1637915251.38989;0.0;
1637915251.4914842;0.0;
1637915251.5931282;0.0;
1637915251.695169;0.0;
1637915251.7970822;0.0;
1637915251.8989923;0.0;
1637915252.0009172;0.0;
1637915252.1028726;0.36863999999999997;
1637915252.204869;0.36863999999999997;
1637915252.3068957;0.0;
1637915252.408984;0.36863999999999997;
1637915252.5110114;0.0;
1637915252.612547;0.0;
1637915252.7145023;0.0;
1637915252.816467;0.0;
1637915252.918396;0.36863999999999997;
1637915253.0199308;0.0;
1637915253.1219666;0.36863999999999997;
1637915253.223972;0.0;
1637915253.3255737;0.0;
1637915253.4276233;0.0;
1637915253.5291417;0.0;
1637915253.631088;0.0;
1637915253.7330291;0.0;
1637915253.8349726;0.0;
1637915253.9369068;0.0;
1637915254.0389476;0.0;
1637915254.1405578;0.36863999999999997;
1637915254.2425637;0.0;
1637915254.3445678;0.0;
1637915254.4461343;0.0;
1637915254.5480878;0.0;
1637915254.6500373;0.0;
1637915254.7519696;0.0;
1637915254.8534634;0.0;
1637915254.9555118;0.0;
1637915255.057525;0.0;
1637915255.486614;0.0;
1637915255.5876665;0.0;
1637915255.6888163;0.0;
1637915255.7899396;0.0;
1637915255.891105;0.0;
1637915255.992676;0.0;
1637915256.0947373;0.0;
1637915256.1966534;0.0;
1637915256.2985258;0.0;
1637915256.4003592;0.0;
1637915256.5112405;0.0;
1637915256.612713;0.0;
1637915256.7145836;0.0;
1637915256.8160856;0.0;
1637915256.9179363;0.0;
1637915257.0194046;0.0;
1637915257.1208413;0.0;
1637915257.222816;0.0;
1637915257.3247693;0.0;
1637915257.4267206;0.0;
1637915257.5366647;0.0;
1637915257.6382172;0.0;
1637915257.7402465;0.0;
1637915257.8422518;0.0;
1637915257.944247;0.0;
1637915258.046181;0.0;
1637915258.1480496;0.0;
1637915258.2499433;0.0;
1637915258.3518267;0.0;
1637915258.453295;0.0;
1637915258.564555;0.0;
1637915258.6661258;0.0;
1637915258.7680783;0.36863999999999997;
1637915258.8700287;0.0;
1637915258.9720228;0.0;
1637915259.0739965;0.0;
1637915259.1757078;0.0;
1637915259.2778056;0.0;
1637915259.3797884;0.0;
1637915259.4817116;0.0;
1637915259.5925293;0.36863999999999997;
1637915259.6946375;0.0;
1637915259.796531;0.0;
1637915259.898416;0.0;
1637915260.0002823;0.0;
1637915260.1021228;0.0;
1637915260.2039516;0.0;
1637915260.3059683;0.36863999999999997;
1637915260.4079463;0.0;
1637915260.5134156;0.0;
1637915260.623765;0.0;
1637915260.7253635;0.36863999999999997;
1637915260.8273716;0.0;
1637915260.9293249;0.0;
1637915261.03121;0.0;
1637915261.133068;0.0;
1637915261.234896;0.0;
1637915261.336735;0.0;
1637915261.4386961;14.00832;
1637915261.5406075;33.54624;
1637915261.6511605;36.49536;
1637915261.7530706;37.601279999999996;
1637915261.8550355;37.96992;
1637915261.9570348;37.96992;
1637915262.0590336;37.601279999999996;
1637915262.1611788;37.96992;
1637915262.263123;37.601279999999996;
1637915262.3650537;37.601279999999996;
1637915262.4669743;37.96992;
1637915262.568854;37.23264;
1637915262.6820946;37.96992;
1637915262.784021;37.601279999999996;
1637915262.8855138;37.23264;
1637915262.987418;37.601279999999996;
1637915263.089401;37.23264;
1637915263.1913888;37.601279999999996;
1637915263.293372;37.601279999999996;
1637915263.3948495;37.23264;
1637915263.4967341;37.601279999999996;
1637915263.5986009;37.23264;
1637915263.7099726;37.23264;
1637915263.811527;37.23264;
1637915263.9134214;37.23264;
1637915264.015316;37.23264;
1637915264.11719;37.23264;
1637915264.2186718;37.23264;
1637915264.3205411;37.601279999999996;
1637915264.4221117;37.23264;
1637915264.5240283;37.23264;
1637915264.625587;36.864;
1637915264.7363493;36.864;
1637915264.8383505;37.23264;
1637915264.9403486;37.23264;
1637915265.0423207;37.23264;
1637915265.1443954;37.23264;
1637915265.246332;36.864;
1637915265.3482535;37.23264;
1637915265.4501677;36.864;
1637915265.5520906;36.864;
1637915265.6540532;37.23264;
1637915265.765685;36.864;
1637915265.867174;37.23264;
1637915265.9690933;36.864;
1637915266.0710726;36.864;
1637915266.173103;36.864;
1637915266.275147;37.23264;
1637915266.3772273;36.864;
1637915266.479196;37.23264;
1637915266.5807278;36.864;
1637915266.6826694;37.23264;
1637915266.7940598;36.864;
1637915266.8955688;37.23264;
1637915266.9975505;36.864;
1637915267.099512;36.864;
1637915267.201448;37.23264;
1637915267.3033924;36.864;
1637915267.4054575;36.864;
1637915267.5074391;37.23264;
1637915267.6094694;36.49536;
1637915267.7109962;37.23264;
1637915267.8212187;36.49536;
1637915267.9232705;36.864;
1637915268.0249214;36.864;
1637915268.1270387;37.601279999999996;
1637915268.2290382;36.864;
1637915268.3309603;36.49536;
1637915268.4324768;36.864;
1637915268.5343962;36.49536;
1637915268.635957;36.864;
1637915268.737963;36.864;
1637915268.8463504;37.96992;
1637915268.9496686;37.23264;
1637915269.051168;36.864;
1637915269.153059;36.49536;
1637915269.2551022;36.864;
1637915269.3571165;36.864;
1637915269.4591322;36.864;
1637915269.5611913;36.864;
1637915269.6627085;36.49536;
1637915269.7646167;36.864;
1637915269.8752255;36.864;
1637915269.9768195;36.49536;
1637915270.078804;36.864;
1637915270.1807106;36.864;
1637915270.2822075;36.49536;
1637915270.384129;36.864;
1637915270.4860675;36.864;
1637915270.5876145;36.49536;
1637915270.6896706;36.864;
1637915270.7912722;36.864;
1637915270.901778;36.49536;
1637915271.0032787;36.49536;
1637915271.1049163;36.864;
1637915271.206943;36.49536;
1637915271.3089566;36.864;
1637915271.4109704;36.864;
1637915271.5129306;36.49536;
1637915271.6148746;36.864;
1637915271.716804;36.49536;
1637915271.8187442;36.864;
1637915271.929061;36.49536;
1637915272.0309584;36.864;
1637915272.1328492;36.864;
1637915272.234745;36.49536;
1637915272.3366501;36.864;
1637915272.4387016;36.49536;
1637915272.5406854;36.864;
1637915272.6427345;36.864;
1637915272.7447383;36.49536;
1637915272.8466783;36.49536;
1637915272.9571943;36.49536;
1637915273.0587978;36.864;
1637915273.1608472;36.864;
1637915273.2627802;36.864;
1637915273.364679;36.49536;
1637915273.4665737;36.49536;
1637915273.568459;36.49536;
1637915273.670377;36.864;
1637915273.7724078;36.49536;
1637915273.8744223;36.49536;
1637915273.984868;36.49536;
1637915274.0867908;36.49536;
1637915274.1884334;36.49536;
1637915274.2904615;36.49536;
1637915274.3924727;36.864;
1637915274.4948823;36.49536;
1637915274.5968213;36.864;
1637915274.6987333;36.49536;
1637915274.8006673;36.49536;
1637915274.9025936;36.864;
1637915275.0141182;36.49536;
1637915275.1156414;36.49536;
1637915275.2176204;36.49536;
1637915275.3195853;36.49536;
1637915275.4212976;36.49536;
1637915275.5233753;36.864;
1637915275.625385;36.864;
1637915275.7274334;36.49536;
1637915275.8293898;36.49536;
1637915275.9313257;36.49536;
1637915276.039709;36.49536;
1637915276.1417453;36.49536;
1637915276.2437322;36.49536;
1637915276.345197;36.49536;
1637915276.4470482;36.49536;
1637915276.5485141;36.864;
1637915276.6503787;36.49536;
1637915276.7518704;36.49536;
1637915276.853824;36.49536;
1637915276.9554312;36.49536;
1637915277.0665739;36.49536;
1637915277.1680608;36.49536;
1637915277.2698863;36.864;
1637915277.3715072;36.49536;
1637915277.4735231;36.12672;
1637915277.5751238;36.49536;
1637915277.677207;36.49536;
1637915277.7791486;36.12672;
1637915277.8810961;28.38528;
1637915277.9826033;16.5888;
1637915278.0936248;7.74144;
1637915278.1951463;4.792319999999999;
1637915278.2970684;2.5804799999999997;
1637915278.3989735;1.4745599999999999;
1637915278.5008633;1.4745599999999999;
1637915278.6027346;1.4745599999999999;
1637915278.7046812;1.4745599999999999;
1637915278.8062582;0.7372799999999999;
1637915278.9082837;1.4745599999999999;
1637915279.0098753;1.10592;
1637915279.1208413;1.10592;
1637915279.222916;1.10592;
1637915279.324528;1.10592;
1637915279.4265234;1.4745599999999999;
1637915279.5284948;1.4745599999999999;
1637915279.6303713;1.4745599999999999;
1637915279.731863;0.7372799999999999;
1637915279.833752;1.10592;
1637915279.935625;1.10592;
1637915280.0372307;1.8431999999999997;
1637915280.1488345;2.5804799999999997;
1637915280.2503536;2.21184;
1637915280.3522122;2.5804799999999997;
1637915280.4541855;1.8431999999999997;
1637915280.556309;1.8431999999999997;
1637915280.658315;1.10592;
1637915280.7603288;1.10592;
1637915280.8618028;0.36863999999999997;
1637915280.9672227;1.10592;
1637915281.0686982;0.7372799999999999;
1637915281.1807868;0.36863999999999997;
1637915281.2826915;0.7372799999999999;
1637915281.384148;1.8431999999999997;
1637915281.4860508;2.21184;
1637915281.5880055;1.4745599999999999;
1637915281.6895976;1.10592;
1637915281.791588;1.8431999999999997;
1637915281.893618;1.4745599999999999;
1637915281.9955084;1.4745599999999999;
1637915282.0973797;0.7372799999999999;
1637915282.2057312;0.7372799999999999;
1637915282.307751;0.0;
1637915282.4093266;1.4745599999999999;
1637915282.5112374;1.8431999999999997;
1637915282.6127036;1.4745599999999999;
1637915282.7145715;1.4745599999999999;
1637915282.816422;1.4745599999999999;
1637915282.9178455;1.10592;
1637915283.019722;1.10592;
1637915283.1217077;0.0;
1637915283.2340434;0.36863999999999997;
1637915283.3360028;0.0;
1637915283.4375556;0.0;
1637915283.5395494;0.36863999999999997;
1637915283.6411285;0.0;
1637915283.7431445;0.0;
1637915283.8446507;0.0;
1637915283.9465477;0.36863999999999997;
1637915284.0480247;0.0;
1637915284.149899;0.0;
1637915284.2585318;0.0;
1637915284.3600702;0.7372799999999999;
1637915284.461941;1.4745599999999999;
1637915284.5633743;1.4745599999999999;
1637915284.6652133;1.4745599999999999;
1637915284.7666576;1.10592;
1637915284.8685272;1.10592;
1637915284.9700198;1.10592;
1637915285.0720065;1.4745599999999999;
1637915285.173669;1.4745599999999999;
1637915285.284475;2.5804799999999997;
1637915285.3864193;3.31776;
1637915285.4884412;2.5804799999999997;
1637915285.5904036;2.21184;
1637915285.6923866;1.4745599999999999;
1637915285.7943113;1.10592;
1637915285.896246;1.10592;
1637915286.0023987;1.10592;
1637915286.1044087;1.4745599999999999;
1637915286.206436;1.10592;
time;apparent;
1637915755.5559473;92.52864;
1637915755.658318;0.36863999999999997;
1637915755.7606049;0.0;
1637915755.862815;0.36863999999999997;
1637915755.9651136;0.0;
1637915756.0673914;0.0;
1637915756.174269;0.0;
1637915756.276529;0.36863999999999997;
1637915756.3787534;0.0;
1637915756.4809906;0.0;
1637915756.5832424;0.0;
1637915756.6854918;0.0;
1637915756.787724;0.0;
1637915756.8899648;0.0;
1637915756.9922314;0.0;
1637915757.094515;0.36863999999999997;
1637915757.1964672;0.0;
1637915757.298771;0.0;
1637915757.4010205;0.0;
1637915757.5032675;0.0;
1637915757.6055083;0.0;
1637915757.7077403;0.0;
1637915757.809966;0.0;
1637915757.9121995;0.0;
1637915758.014452;0.0;
1637915758.116783;0.0;
1637915758.2190964;0.7372799999999999;
1637915758.3214269;0.0;
1637915758.4237475;0.0;
1637915758.526138;0.0;
1637915758.628048;0.36863999999999997;
1637915758.7303815;0.0;
1637915758.8327062;0.0;
1637915758.9350376;0.0;
1637915759.037375;0.0;
1637915759.1397383;0.0;
1637915759.2417045;0.0;
1637915759.3436294;0.0;
1637915759.44564;0.7372799999999999;
1637915759.5471778;0.0;
1637915759.6495826;0.0;
1637915759.7519777;0.0;
1637915759.8547013;0.0;
1637915759.9559968;0.0;
1637915760.0570629;0.36863999999999997;
1637915760.158128;0.0;
1637915760.2591867;0.0;
1637915760.3602414;0.0;
1637915760.461309;0.0;
1637915760.5624537;0.0;
1637915760.6643555;0.0;
1637915761.075958;0.36863999999999997;
1637915761.1807046;0.0;
1637915761.2819688;0.36863999999999997;
1637915761.3831525;0.0;
1637915761.4844325;0.0;
1637915761.5858898;0.36863999999999997;
1637915761.6872392;0.0;
1637915761.7883928;0.0;
1637915761.8894806;0.0;
1637915761.990569;0.0;
1637915762.0961628;0.0;
1637915762.197219;0.0;
1637915762.298697;0.0;
1637915762.400594;0.0;
1637915762.5028768;0.0;
1637915762.6051235;0.0;
1637915762.7070038;0.0;
1637915762.8092752;0.0;
1637915762.9116273;0.0;
1637915763.0135;0.0;
1637915763.1260176;0.0;
1637915763.2279606;0.0;
1637915763.3301077;0.0;
1637915763.431571;0.0;
1637915763.5334404;0.0;
1637915763.6353614;0.0;
1637915763.7376714;0.0;
1637915763.8397179;0.0;
1637915763.9409904;0.36863999999999997;
1637915764.042116;0.0;
1637915764.1477847;0.0;
1637915764.2488437;0.0;
1637915764.3498871;0.0;
1637915764.4509199;0.0;
1637915764.5519583;0.0;
1637915764.6542084;0.0;
1637915764.7564776;0.0;
1637915764.858721;0.0;
1637915764.960988;0.0;
1637915765.0632567;0.0;
1637915765.1755204;0.0;
1637915765.2773743;0.0;
1637915765.3791833;0.0;
1637915765.48147;11.796479999999999;
1637915765.5837345;33.1776;
1637915765.686069;36.49536;
1637915765.7883022;37.601279999999996;
1637915765.8905694;37.96992;
1637915765.9928105;37.601279999999996;
1637915766.095078;37.96992;
1637915766.2111459;37.601279999999996;
1637915766.3129926;37.601279999999996;
1637915766.4152343;37.601279999999996;
1637915766.5175002;37.96992;
1637915766.6197493;37.96992;
1637915766.7220213;37.601279999999996;
1637915766.824271;37.601279999999996;
1637915766.9265277;37.601279999999996;
1637915767.0287807;37.601279999999996;
1637915767.1310463;37.601279999999996;
1637915767.244153;37.23264;
1637915767.3455818;37.23264;
1637915767.4474673;37.601279999999996;
1637915767.5498033;37.23264;
1637915767.6520646;37.601279999999996;
1637915767.7543287;37.23264;
1637915767.8565972;37.23264;
1637915767.9588995;37.601279999999996;
1637915768.061176;37.23264;
1637915768.1634388;37.601279999999996;
1637915768.2766263;36.864;
1637915768.3784645;36.864;
1637915768.480323;37.23264;
1637915768.5825942;37.23264;
1637915768.6848729;37.23264;
1637915768.787137;37.601279999999996;
1637915768.8894014;36.864;
1637915768.9916556;37.23264;
1637915769.0940342;37.23264;
1637915769.1963222;36.864;
1637915769.3088968;36.864;
1637915769.4107494;36.864;
1637915769.5125573;36.864;
1637915769.6148193;37.23264;
1637915769.7171013;36.864;
1637915769.8193638;37.23264;
1637915769.9216552;37.23264;
1637915770.0239701;36.864;
1637915770.1263366;37.23264;
1637915770.2286146;36.864;
1637915770.3412976;37.23264;
1637915770.4431877;37.23264;
1637915770.5450873;36.864;
1637915770.647368;36.864;
1637915770.7496378;36.864;
1637915770.8518937;37.23264;
1637915770.954161;36.864;
1637915771.056661;37.23264;
1637915771.1585593;36.864;
1637915771.2647164;38.7072;
1637915771.3767846;36.864;
1637915771.478676;37.23264;
1637915771.5810015;37.23264;
1637915771.6833432;37.23264;
1637915771.7857313;36.864;
1637915771.888115;36.864;
1637915771.9904866;36.864;
1637915772.0928788;36.864;
